Id,Sold Price
69521,1284244.5
69522,307597.84
69523,455532.16
69524,552547.06
69525,2664639.2
69526,792235.8
69527,275060.62
69528,509827.5
69529,505615.4
69530,950000.56
69531,1323226.2
69532,623928.75
69533,558372.2
69534,1520425.6
69535,401813.8
69536,657842.44
69537,367505.0
69538,2957493.2
69539,885110.06
69540,1432136.9
69541,400916.28
69542,1759997.1
69543,584077.8
69544,1197830.4
69545,826479.06
69546,153468.62
69547,629808.44
69548,339402.88
69549,689138.56
69550,771413.56
69551,843656.94
69552,818212.8
69553,697686.3
69554,429191.66
69555,399492.47
69556,473403.28
69557,737621.3
69558,1376177.4
69559,387197.1
69560,547469.8
69561,276861.44
69562,720545.44
69563,531242.7
69564,588523.2
69565,615143.94
69566,249082.53
69567,670808.8
69568,1170027.9
69569,1637075.2
69570,494695.97
69571,673292.94
69572,842544.7
69573,562711.5
69574,362148.56
69575,566096.75
69576,404122.1
69577,1873472.1
69578,1633175.4
69579,768135.06
69580,994012.3
69581,648443.06
69582,245284.34
69583,722425.8
69584,1186462.9
69585,308282.4
69586,897047.8
69587,235879.53
69588,618796.25
69589,939865.06
69590,407460.94
69591,570662.94
69592,2035321.9
69593,595605.1
69594,1190190.1
69595,838656.06
69596,668952.8
69597,1319904.0
69598,331327.03
69599,611118.8
69600,6553466.0
69601,385406.16
69602,369845.53
69603,505014.47
69604,470052.38
69605,1295084.1
69606,500540.34
69607,1370679.5
69608,1180526.9
69609,488272.6
69610,504888.34
69611,768290.3
69612,898660.8
69613,751490.3
69614,538153.7
69615,521048.75
69616,597675.56
69617,430078.44
69618,813200.94
69619,2413096.2
69620,515455.03
69621,202680.62
69622,931350.06
69623,657025.94
69624,427495.8
69625,243582.73
69626,560225.06
69627,604851.8
69628,657042.7
69629,1557464.2
69630,508256.6
69631,592794.4
69632,390631.34
69633,298847.66
69634,681172.4
69635,853243.56
69636,487026.53
69637,563525.06
69638,524428.6
69639,868996.94
69640,885417.2
69641,223418.22
69642,257651.75
69643,678534.4
69644,704709.1
69645,666956.3
69646,1458766.8
69647,365039.6
69648,719933.2
69649,730723.06
69650,2534723.2
69651,513030.72
69652,471722.34
69653,530371.94
69654,337181.06
69655,284481.56
69656,561941.75
69657,697192.56
69658,629057.94
69659,637936.06
69660,532663.56
69661,246639.25
69662,447589.6
69663,1153526.9
69664,431571.9
69665,303397.38
69666,2667877.5
69667,1140917.6
69668,378119.72
69669,2471106.2
69670,609281.9
69671,323492.72
69672,380444.78
69673,661585.2
69674,225328.14
69675,471161.2
69676,372115.84
69677,682828.8
69678,341305.84
69679,657539.2
69680,1530189.8
69681,424276.34
69682,2248071.5
69683,398334.9
69684,1380315.6
69685,497865.03
69686,416274.9
69687,832342.44
69688,916317.94
69689,459234.03
69690,524244.78
69691,346816.03
69692,809823.25
69693,299283.44
69694,267900.8
69695,449882.78
69696,546349.44
69697,592471.0
69698,411367.1
69699,2424803.0
69700,606491.25
69701,720118.3
69702,684280.2
69703,549945.5
69704,692984.6
69705,774181.7
69706,357634.97
69707,208507.97
69708,789095.7
69709,434459.9
69710,979843.4
69711,631703.2
69712,527758.3
69713,384394.22
69714,1432451.9
69715,1052767.2
69716,674193.7
69717,877594.8
69718,561024.75
69719,340136.12
69720,340018.78
69721,747303.7
69722,795292.94
69723,166708.06
69724,499520.88
69725,998985.44
69726,390775.2
69727,333232.34
69728,1195333.6
69729,625950.56
69730,676896.3
69731,784793.7
69732,260125.34
69733,694382.56
69734,273062.53
69735,1887790.5
69736,758979.4
69737,1036212.7
69738,306358.22
69739,503081.72
69740,522434.5
69741,530162.56
69742,942741.4
69743,918352.4
69744,442214.66
69745,419953.16
69746,657996.9
69747,1746998.9
69748,1665339.1
69749,1504535.1
69750,507135.5
69751,462710.53
69752,538223.1
69753,441701.28
69754,914918.7
69755,420789.6
69756,784725.44
69757,750880.8
69758,435332.66
69759,300776.47
69760,684631.94
69761,788745.44
69762,647253.44
69763,354329.2
69764,686893.6
69765,1184890.6
69766,2474244.5
69767,1383988.6
69768,1194706.6
69769,460977.1
69770,516105.66
69771,941741.3
69772,903437.44
69773,950467.44
69774,3324114.8
69775,509162.56
69776,422765.16
69777,471330.78
69778,356808.28
69779,657579.7
69780,387424.56
69781,1006709.06
69782,907269.56
69783,445680.84
69784,2218447.8
69785,519036.38
69786,862054.2
69787,343123.28
69788,661525.3
69789,837405.44
69790,817752.94
69791,895272.44
69792,468656.6
69793,1112017.6
69794,445202.8
69795,372461.88
69796,8407154.0
69797,507757.2
69798,324448.4
69799,541580.06
69800,684379.94
69801,868512.0
69802,1310892.9
69803,709206.94
69804,903967.9
69805,343263.53
69806,424362.78
69807,1431624.8
69808,719060.75
69809,534910.94
69810,1669065.8
69811,258556.72
69812,511034.7
69813,331648.28
69814,915640.8
69815,659299.44
69816,144822.16
69817,585853.44
69818,248361.28
69819,689987.8
69820,787140.3
69821,589518.1
69822,457240.5
69823,629544.56
69824,574757.5
69825,490176.88
69826,578631.3
69827,419948.7
69828,1255605.2
69829,341501.4
69830,768067.94
69831,189030.88
69832,3782456.0
69833,207209.9
69834,232716.14
69835,632585.3
69836,327586.84
69837,964891.6
69838,2252197.8
69839,290893.88
69840,1128299.6
69841,638439.94
69842,911978.7
69843,6009424.0
69844,447973.1
69845,435113.16
69846,1134795.2
69847,834727.3
69848,1067670.9
69849,1091979.4
69850,189290.75
69851,474411.4
69852,605732.75
69853,767957.75
69854,1757222.1
69855,1112103.6
69856,978545.56
69857,381837.53
69858,458644.66
69859,1231489.6
69860,1281750.1
69861,410468.5
69862,1524682.2
69863,655130.56
69864,854328.44
69865,804320.56
69866,475730.44
69867,1178830.4
69868,790993.2
69869,278222.4
69870,1036513.44
69871,380193.97
69872,696509.25
69873,205911.22
69874,697526.56
69875,415311.4
69876,544686.1
69877,957208.8
69878,372871.16
69879,998420.3
69880,922718.3
69881,517725.22
69882,643647.06
69883,648185.56
69884,562307.56
69885,1392598.0
69886,667231.2
69887,430845.16
69888,454496.78
69889,4346544.0
69890,427598.94
69891,1298786.1
69892,798934.9
69893,420699.22
69894,607776.06
69895,2151600.8
69896,623169.25
69897,313971.75
69898,298647.25
69899,1690993.4
69900,746522.2
69901,890006.3
69902,1674863.0
69903,749972.6
69904,667523.9
69905,1965449.9
69906,867979.7
69907,468818.3
69908,664326.3
69909,437084.34
69910,515243.6
69911,437186.66
69912,632942.7
69913,663183.3
69914,467594.03
69915,578904.0
69916,1053782.9
69917,506577.38
69918,773304.44
69919,499676.25
69920,1836676.9
69921,465107.8
69922,629518.3
69923,816891.44
69924,974906.06
69925,734650.8
69926,2495480.0
69927,1394828.4
69928,436472.2
69929,315880.5
69930,809279.9
69931,2419924.2
69932,462327.34
69933,738655.94
69934,3027077.8
69935,726573.56
69936,799608.94
69937,739895.3
69938,598131.94
69939,747012.94
69940,953524.7
69941,3430377.2
69942,580880.56
69943,504858.78
69944,440472.78
69945,444067.72
69946,680600.94
69947,722211.9
69948,562846.94
69949,576874.5
69950,865187.75
69951,235312.88
69952,2377299.8
69953,723753.25
69954,298850.84
69955,506577.97
69956,364276.78
69957,408757.84
69958,984109.06
69959,754186.6
69960,549043.1
69961,6017304.0
69962,1239421.5
69963,221142.83
69964,423997.5
69965,1953544.6
69966,324210.16
69967,623715.7
69968,658047.3
69969,427664.7
69970,559695.06
69971,1264463.6
69972,444874.3
69973,474609.03
69974,1176749.4
69975,880443.8
69976,514337.4
69977,563918.06
69978,724755.44
69979,663011.5
69980,252453.33
69981,888240.5
69982,510249.12
69983,271006.47
69984,589643.56
69985,732050.94
69986,341838.03
69987,675188.56
69988,391304.88
69989,1259659.4
69990,404580.3
69991,1473721.1
69992,652731.3
69993,255335.94
69994,1512784.6
69995,149144.64
69996,967408.2
69997,284805.66
69998,652991.56
69999,600561.0
70000,765020.8
70001,774105.8
70002,297566.97
70003,877621.2
70004,2581713.8
70005,730989.2
70006,297795.94
70007,791586.94
70008,1105399.1
70009,922679.94
70010,3041398.8
70011,1097908.6
70012,282198.03
70013,261705.16
70014,1050479.4
70015,734187.06
70016,399109.9
70017,696249.7
70018,586349.2
70019,767177.6
70020,629313.9
70021,308645.47
70022,749994.2
70023,1488938.4
70024,365937.16
70025,581966.75
70026,410325.1
70027,912534.6
70028,1005750.2
70029,393725.7
70030,399620.34
70031,448997.22
70032,634466.06
70033,182187.61
70034,694786.0
70035,2843458.2
70036,915843.06
70037,1482659.6
70038,4248309.0
70039,1379434.0
70040,918920.06
70041,445328.34
70042,323272.12
70043,406871.16
70044,959105.44
70045,695864.3
70046,1234484.4
70047,545079.3
70048,628919.56
70049,790031.5
70050,923015.06
70051,1074458.6
70052,657525.44
70053,750731.3
70054,1105030.1
70055,962406.25
70056,317937.53
70057,623614.8
70058,636471.8
70059,436590.6
70060,437148.66
70061,415849.06
70062,458119.9
70063,1315230.6
70064,258813.28
70065,349173.66
70066,253556.83
70067,731202.44
70068,455680.06
70069,386191.16
70070,498885.25
70071,2723998.5
70072,641404.6
70073,732979.3
70074,996768.3
70075,1436057.9
70076,877548.9
70077,370074.84
70078,565882.44
70079,1009954.7
70080,516651.6
70081,581883.2
70082,748674.75
70083,647168.06
70084,301389.97
70085,1310002.1
70086,370073.84
70087,576811.25
70088,353452.34
70089,339637.88
70090,510007.3
70091,5103518.0
70092,1015254.75
70093,575460.94
70094,383454.78
70095,635154.3
70096,1273544.5
70097,181945.77
70098,1186156.0
70099,751684.6
70100,362158.47
70101,1281296.6
70102,947238.56
70103,514138.38
70104,1168512.8
70105,369570.56
70106,319265.34
70107,549305.2
70108,1240206.6
70109,1008248.6
70110,741266.5
70111,407981.03
70112,576325.06
70113,594224.06
70114,697163.94
70115,350710.25
70116,745017.56
70117,904048.06
70118,862792.94
70119,519889.34
70120,2884616.8
70121,662093.2
70122,473376.22
70123,986064.06
70124,896819.94
70125,750247.56
70126,744412.6
70127,1181232.5
70128,631887.56
70129,659086.8
70130,612473.56
70131,998870.2
70132,356338.5
70133,481739.7
70134,1169738.9
70135,21228216.0
70136,1034774.8
70137,554958.94
70138,291428.9
70139,806675.06
70140,200864.06
70141,2015497.1
70142,608640.3
70143,667830.44
70144,339319.75
70145,1509021.8
70146,811492.25
70147,399524.25
70148,323641.3
70149,732694.25
70150,415615.03
70151,1593104.4
70152,446577.56
70153,605058.75
70154,711820.94
70155,442155.84
70156,163727.94
70157,494087.72
70158,465296.84
70159,374278.72
70160,2161643.2
70161,1819438.9
70162,384929.56
70163,1260891.4
70164,545372.6
70165,843100.06
70166,425520.97
70167,1363467.0
70168,874473.3
70169,282310.47
70170,3315632.5
70171,257865.9
70172,299533.97
70173,442079.94
70174,316675.56
70175,507991.94
70176,288035.72
70177,709968.8
70178,666834.8
70179,590937.7
70180,1840832.2
70181,371283.9
70182,409252.62
70183,1135788.9
70184,533178.3
70185,484804.28
70186,717852.9
70187,579564.94
70188,434831.16
70189,755917.7
70190,535107.2
70191,925731.25
70192,611646.44
70193,486414.38
70194,572367.5
70195,1248458.9
70196,1570082.4
70197,709736.8
70198,321536.6
70199,450221.44
70200,1537018.8
70201,845260.2
70202,1378983.8
70203,480123.2
70204,708813.7
70205,817524.3
70206,1220671.4
70207,958979.44
70208,831563.06
70209,816846.44
70210,284488.97
70211,793015.6
70212,871121.2
70213,154379.31
70214,298553.97
70215,1531541.2
70216,609899.6
70217,878000.44
70218,522378.25
70219,484497.53
70220,748469.6
70221,1397940.2
70222,571916.7
70223,650895.2
70224,937382.56
70225,415513.66
70226,508865.97
70227,2484138.8
70228,8589259.0
70229,1066893.4
70230,760201.3
70231,1607436.1
70232,1051995.4
70233,368697.72
70234,965880.06
70235,3358443.0
70236,938981.2
70237,448512.9
70238,356092.25
70239,272057.28
70240,1085930.8
70241,505382.72
70242,1511962.9
70243,992857.1
70244,383653.12
70245,323099.22
70246,337945.1
70247,426048.78
70248,2094178.1
70249,1946653.8
70250,195888.58
70251,1842366.6
70252,759424.56
70253,580759.4
70254,308148.16
70255,664178.6
70256,409768.0
70257,674822.25
70258,495602.2
70259,403143.2
70260,877971.7
70261,440455.28
70262,1209268.5
70263,987240.25
70264,496441.5
70265,809580.7
70266,220453.97
70267,3473046.5
70268,642762.56
70269,438169.06
70270,604719.1
70271,156110.14
70272,1470904.1
70273,529894.4
70274,974604.9
70275,624039.94
70276,494842.4
70277,644585.75
70278,762571.8
70279,2780788.2
70280,1631445.6
70281,768105.3
70282,401839.34
70283,226193.1
70284,583431.1
70285,565254.94
70286,560808.44
70287,671438.75
70288,430270.34
70289,1172711.1
70290,384324.03
70291,796268.56
70292,657227.56
70293,1445991.9
70294,162553.86
70295,640983.4
70296,659152.2
70297,760733.9
70298,1584449.1
70299,3456809.8
70300,538506.75
70301,5608102.0
70302,305331.9
70303,403090.06
70304,224667.03
70305,411744.28
70306,714854.56
70307,1299197.4
70308,468456.4
70309,1105219.4
70310,16415117.0
70311,570184.2
70312,3213457.8
70313,1470169.8
70314,266427.6
70315,819843.44
70316,108279.27
70317,966079.1
70318,255354.28
70319,1151695.9
70320,477902.12
70321,671715.3
70322,448038.4
70323,791056.25
70324,671776.3
70325,586085.8
70326,314578.94
70327,420179.7
70328,715581.44
70329,566638.44
70330,1313456.9
70331,555990.94
70332,541119.56
70333,1233820.1
70334,746778.8
70335,631135.3
70336,1364281.5
70337,276420.53
70338,313126.34
70339,487625.9
70340,796584.56
70341,797421.5
70342,475687.16
70343,1481270.9
70344,311512.34
70345,944036.8
70346,879539.56
70347,626316.56
70348,264359.16
70349,986422.6
70350,882945.44
70351,321266.44
70352,754346.2
70353,532274.8
70354,1428403.6
70355,505976.0
70356,619704.2
70357,592817.9
70358,651748.06
70359,290194.06
70360,294188.78
70361,901219.75
70362,593024.8
70363,589352.2
70364,728876.7
70365,1331037.5
70366,370989.22
70367,1808863.9
70368,457737.28
70369,1837576.9
70370,633249.2
70371,491399.7
70372,680533.2
70373,558212.56
70374,420611.56
70375,1148590.4
70376,427163.7
70377,859073.5
70378,663849.44
70379,529039.5
70380,512046.44
70381,1170256.8
70382,268031.53
70383,633448.3
70384,348551.12
70385,359556.53
70386,3346629.2
70387,577800.06
70388,632941.0
70389,835538.1
70390,1609287.6
70391,548738.7
70392,244917.38
70393,413467.6
70394,823482.94
70395,769366.56
70396,849612.56
70397,659072.2
70398,1418021.6
70399,587675.2
70400,1234823.9
70401,479105.34
70402,501656.0
70403,951264.4
70404,1037279.94
70405,709112.3
70406,351525.72
70407,693733.56
70408,653171.3
70409,488983.9
70410,1175942.2
70411,457009.97
70412,1000541.56
70413,935719.56
70414,1665557.5
70415,533502.2
70416,2141006.8
70417,1372858.2
70418,499177.9
70419,991023.25
70420,740068.9
70421,1587130.9
70422,398548.47
70423,649547.4
70424,834011.8
70425,234652.78
70426,992309.2
70427,715400.56
70428,549702.2
70429,818508.44
70430,356442.66
70431,673682.75
70432,360223.66
70433,481015.9
70434,432118.0
70435,444419.56
70436,1759873.1
70437,668205.2
70438,538839.56
70439,963633.8
70440,328484.84
70441,576194.8
70442,795729.94
70443,721998.1
70444,427540.44
70445,525044.25
70446,148495.56
70447,341547.62
70448,821242.7
70449,319949.78
70450,619148.56
70451,1535307.4
70452,1027601.6
70453,1598949.1
70454,1663399.4
70455,1808906.2
70456,259857.78
70457,444367.22
70458,643058.4
70459,2808149.2
70460,963060.56
70461,312035.9
70462,715691.1
70463,1161501.2
70464,790394.7
70465,321612.06
70466,908018.2
70467,788474.2
70468,666904.7
70469,1504999.6
70470,594442.3
70471,423950.6
70472,673342.56
70473,1212045.6
70474,2334737.5
70475,389727.66
70476,823814.56
70477,574829.94
70478,1233585.6
70479,1608047.6
70480,923210.2
70481,594763.94
70482,246645.52
70483,329463.84
70484,521137.22
70485,420580.12
70486,277452.9
70487,702647.9
70488,1622765.0
70489,367195.47
70490,1509413.0
70491,536290.06
70492,520955.4
70493,1530921.6
70494,357861.4
70495,345358180.0
70496,966563.1
70497,890995.44
70498,1451709.6
70499,430078.75
70500,380160.72
70501,998840.2
70502,373261.94
70503,577088.06
70504,582978.44
70505,2973936.0
70506,2913540.5
70507,446381.66
70508,1429308.6
70509,326011.06
70510,605811.75
70511,509357.84
70512,692150.2
70513,591542.8
70514,216915.53
70515,170607.58
70516,618573.1
70517,1413184.0
70518,1527251.4
70519,712795.3
70520,1069017.1
70521,1206355.6
70522,710133.4
70523,740798.2
70524,817323.44
70525,563921.2
70526,627233.8
70527,495766.97
70528,1000170.3
70529,182741.81
70530,1947434.8
70531,217767.05
70532,578422.0
70533,442430.75
70534,591304.44
70535,363784.88
70536,274698.66
70537,956271.4
70538,381330.1
70539,776567.06
70540,713865.5
70541,568717.06
70542,1793940.8
70543,654444.2
70544,285597.47
70545,232932.03
70546,567783.7
70547,2243860.8
70548,1453058.4
70549,292869.88
70550,223454.53
70551,760944.44
70552,1682092.9
70553,1393814.4
70554,1756894.1
70555,917064.8
70556,538802.94
70557,510528.75
70558,377821.7
70559,6090232.0
70560,1371831.0
70561,1630219.5
70562,1035666.25
70563,984651.56
70564,1012125.7
70565,701635.2
70566,524329.5
70567,379033.62
70568,2903335.8
70569,531444.94
70570,911671.44
70571,379522.84
70572,3452146.8
70573,385283.9
70574,1187915.6
70575,2184454.8
70576,410631.9
70577,2337611.8
70578,629287.94
70579,524859.25
70580,1933427.9
70581,1433025.6
70582,1536904.2
70583,406719.84
70584,328661.9
70585,899768.0
70586,1842221.9
70587,175317.02
70588,467228.22
70589,278105.38
70590,341582.88
70591,393345.03
70592,241186.31
70593,310706.9
70594,1011702.3
70595,1834225.1
70596,1045030.25
70597,479378.06
70598,515390.12
70599,2183822.2
70600,728443.1
70601,323204.0
70602,631384.4
70603,800572.4
70604,1341218.5
70605,1058054.2
70606,1813516.2
70607,1746316.4
70608,1868205.4
70609,849171.56
70610,258767.78
70611,413216.56
70612,773657.75
70613,239922.28
70614,559275.3
70615,1794341.0
70616,1228052.2
70617,431761.53
70618,388676.6
70619,1583378.9
70620,591545.1
70621,2041556.1
70622,547344.5
70623,1333596.9
70624,867992.1
70625,5448162.0
70626,1102222.9
70627,1662562.6
70628,345234.53
70629,504882.5
70630,895676.06
70631,332657.2
70632,210243.28
70633,351807.97
70634,2812122.8
70635,794599.94
70636,1177973.9
70637,411502.78
70638,678438.56
70639,314255.62
70640,758962.5
70641,574507.2
70642,10535260.0
70643,1332892.6
70644,396782.66
70645,431449.4
70646,628879.75
70647,1457275.5
70648,612670.44
70649,610292.7
70650,989985.8
70651,699391.8
70652,974973.1
70653,2161170.8
70654,906127.44
70655,790681.2
70656,1247762.2
70657,621517.44
70658,351616.44
70659,624968.75
70660,224802.34
70661,876162.7
70662,418971.75
70663,1324226.9
70664,434411.28
70665,1557213.1
70666,3054857.8
70667,300521.97
70668,510223.44
70669,3254092.5
70670,517020.66
70671,883825.1
70672,1813872.4
70673,388378.72
70674,268904.78
70675,511593.88
70676,683000.3
70677,1317109.8
70678,718690.3
70679,1485397.6
70680,496964.97
70681,1077005.1
70682,406595.4
70683,582700.25
70684,638775.3
70685,1673125.6
70686,459440.72
70687,380179.4
70688,525371.5
70689,1118031.8
70690,773277.7
70691,798672.75
70692,814517.8
70693,359176.6
70694,605229.06
70695,386493.78
70696,1907290.9
70697,187986.75
70698,385190.03
70699,2254944.8
70700,305438.16
70701,342619.84
70702,1684563.9
70703,3696343.8
70704,663077.1
70705,472576.12
70706,1175613.9
70707,3285886.2
70708,371045.6
70709,469425.4
70710,544059.8
70711,1337190.5
70712,333534.34
70713,480316.2
70714,174708.8
70715,1101817.8
70716,764761.2
70717,821091.8
70718,1045096.8
70719,745280.56
70720,1182161.1
70721,594055.75
70722,614515.06
70723,1914131.9
70724,463372.22
70725,509519.53
70726,331494.6
70727,1425927.6
70728,702886.75
70729,1155071.4
70730,326996.28
70731,938227.1
70732,1772402.9
70733,636973.7
70734,791694.9
70735,1334582.6
70736,554051.75
70737,854389.2
70738,544038.94
70739,915617.3
70740,684664.94
70741,565636.5
70742,1704596.0
70743,506507.78
70744,443605.97
70745,472871.75
70746,1051085.8
70747,978712.3
70748,565175.8
70749,446926.22
70750,742173.6
70751,336027.22
70752,502455.12
70753,1664434.2
70754,798669.06
70755,626535.6
70756,1606871.5
70757,527293.75
70758,344339.16
70759,511015.16
70760,1218520.4
70761,1679819.4
70762,685802.0
70763,316190.72
70764,874558.7
70765,893608.56
70766,277860.53
70767,427117.44
70768,234842.55
70769,655790.94
70770,2590031.2
70771,626610.6
70772,469211.56
70773,1213442.6
70774,535186.1
70775,754236.8
70776,5851660.0
70777,1200708.6
70778,751380.2
70779,370997.2
70780,435558.34
70781,533789.44
70782,1246288.6
70783,338833.84
70784,843335.2
70785,1943888.5
70786,1869510.1
70787,343526.66
70788,1835793.0
70789,416002.38
70790,521562.66
70791,207306.67
70792,795220.4
70793,514600.16
70794,1062465.8
70795,480258.22
70796,1295359.5
70797,611490.94
70798,366927.34
70799,382532.22
70800,1733182.1
70801,1190658.0
70802,817656.6
70803,188786.14
70804,1188580.5
70805,582992.3
70806,659886.06
70807,468021.72
70808,274238.47
70809,779038.25
70810,498297.6
70811,390289.47
70812,589733.7
70813,304701.1
70814,388344.88
70815,588999.3
70816,433353.47
70817,370507.72
70818,1044837.8
70819,728479.06
70820,755193.94
70821,407313.1
70822,972219.7
70823,1209481.4
70824,171154.72
70825,527891.44
70826,698337.94
70827,630712.2
70828,154977.94
70829,621220.44
70830,738330.06
70831,975310.7
70832,518858.4
70833,7374592.5
70834,449996.9
70835,1740944.1
70836,623096.8
70837,312422.7
70838,567880.25
70839,840488.94
70840,400394.16
70841,256395.78
70842,600844.44
70843,873376.44
70844,313738.34
70845,372001.03
70846,2131135.2
70847,686183.7
70848,827105.44
70849,597191.56
70850,3426920.0
70851,943315.7
70852,280990.44
70853,392765.1
70854,1445582.2
70855,523359.66
70856,805795.7
70857,449962.84
70858,381317.66
70859,343505.53
70860,331359.53
70861,240625.12
70862,830220.75
70863,1933430.5
70864,1783039.9
70865,396761.5
70866,909193.06
70867,778687.44
70868,234776.5
70869,792489.6
70870,1567465.9
70871,4624560.0
70872,1503132.5
70873,804789.25
70874,435781.47
70875,1022178.8
70876,855489.3
70877,393421.4
70878,540525.56
70879,282724.2
70880,345691.72
70881,638669.2
70882,1574331.5
70883,1089623.4
70884,588658.44
70885,217911.42
70886,542726.94
70887,330344.4
70888,1299812.6
70889,963765.44
70890,1429206.8
70891,555578.06
70892,2583544.2
70893,326138.66
70894,305666.34
70895,626837.6
70896,470613.56
70897,865708.0
70898,1231348.1
70899,988893.44
70900,902294.56
70901,1458050.1
70902,488585.16
70903,1077880.4
70904,1524683.9
70905,1338300.9
70906,922837.56
70907,689815.0
70908,525545.3
70909,1606114.6
70910,419286.12
70911,527933.1
70912,472659.34
70913,536833.9
70914,3571534.8
70915,291346.53
70916,263421.72
70917,1201146.1
70918,600038.56
70919,1146657.5
70920,663683.2
70921,498445.3
70922,197287.44
70923,257509.34
70924,287249.62
70925,959565.3
70926,1307750.1
70927,546392.6
70928,617284.4
70929,407420.88
70930,459113.03
70931,946836.2
70932,570082.44
70933,287408.78
70934,300776.9
70935,1523181.8
70936,582505.06
70937,682618.44
70938,556691.56
70939,327268.3
70940,319939.66
70941,559487.7
70942,495715.53
70943,2769641.2
70944,707987.56
70945,94028.8
70946,1811588.9
70947,422264.4
70948,806043.06
70949,2294250.8
70950,2096029.1
70951,417219.03
70952,259660.9
70953,7474280.5
70954,423244.22
70955,1371624.4
70956,464639.22
70957,541824.44
70958,1895204.5
70959,1225346.9
70960,356883.4
70961,498654.53
70962,1561143.6
70963,429906.97
70964,571609.5
70965,1496624.1
70966,643200.06
70967,739481.4
70968,2656123.5
70969,1032903.3
70970,434838.5
70971,792140.9
70972,554573.94
70973,498603.88
70974,2086178.5
70975,1790033.4
70976,569659.75
70977,511935.94
70978,283304.66
70979,605945.94
70980,659438.7
70981,1655077.1
70982,453447.1
70983,953084.94
70984,368718.72
70985,2400803.2
70986,1343711.1
70987,15470875.0
70988,285448.34
70989,287149.53
70990,367453.66
70991,999800.44
70992,741894.8
70993,640250.56
70994,1062313.6
70995,2661810.5
70996,638628.25
70997,308292.94
70998,724543.8
70999,545490.1
71000,462277.72
71001,435297.53
71002,369385.88
71003,837264.4
71004,410660.62
71005,148386.16
71006,3110632.2
71007,1390712.6
71008,800816.94
71009,1325951.6
71010,539371.1
71011,428744.6
71012,324865.12
71013,881283.0
71014,1309436.6
71015,1137480.4
71016,424198.9
71017,262359.34
71018,725926.94
71019,625191.6
71020,800582.7
71021,622293.2
71022,854955.8
71023,353631.56
71024,749641.94
71025,1144673.4
71026,440008.2
71027,867494.06
71028,726632.0
71029,796859.1
71030,457318.97
71031,3157273.8
71032,4885304.0
71033,629808.6
71034,695468.5
71035,325609.53
71036,547663.9
71037,554966.3
71038,246671.64
71039,353428.56
71040,2072209.6
71041,449477.72
71042,421889.16
71043,607253.56
71044,936247.56
71045,325922.7
71046,384723.2
71047,630046.2
71048,835006.2
71049,454707.66
71050,1504231.9
71051,272808.22
71052,1346430.4
71053,1931831.0
71054,855101.2
71055,931077.7
71056,927346.7
71057,463427.16
71058,619597.7
71059,439310.88
71060,226846.94
71061,1720342.6
71062,682816.7
71063,620299.9
71064,1491052.4
71065,626322.06
71066,707905.8
71067,733911.25
71068,700134.3
71069,966689.5
71070,691844.2
71071,1882950.6
71072,1201301.1
71073,200428.72
71074,562968.75
71075,872032.3
71076,1587694.4
71077,304953.16
71078,885618.94
71079,608678.4
71080,349765.9
71081,491748.97
71082,577594.44
71083,550527.0
71084,3480291.0
71085,1420927.6
71086,586337.1
71087,525964.3
71088,468045.4
71089,987905.44
71090,570724.2
71091,1329885.6
71092,1146018.2
71093,920912.3
71094,2080193.4
71095,1190029.2
71096,824528.56
71097,635630.8
71098,597236.6
71099,631032.1
71100,217520.0
71101,891192.75
71102,1114964.4
71103,515021.06
71104,174573.9
71105,766097.56
71106,587946.56
71107,2048101.9
71108,507002.44
71109,659747.56
71110,919934.8
71111,683071.75
71112,746681.44
71113,1621110.4
71114,675045.3
71115,927153.06
71116,542256.7
71117,8982242.0
71118,498296.28
71119,368006.12
71120,1258532.1
71121,216264.38
71122,545189.44
71123,1088859.5
71124,112151.03
71125,1082341.4
71126,3316944.8
71127,391103.47
71128,274148.0
71129,741924.94
71130,837048.8
71131,624130.7
71132,615860.7
71133,891004.56
71134,1829043.8
71135,1039557.44
71136,1460175.0
71137,509727.03
71138,607370.06
71139,2604326.0
71140,1144754.1
71141,1133650.9
71142,814775.75
71143,838370.3
71144,563690.06
71145,342164.47
71146,408891.22
71147,645203.3
71148,525067.06
71149,2457908.8
71150,919915.06
71151,2014141.9
71152,3518315.2
71153,1625712.4
71154,978046.1
71155,370277.66
71156,514411.44
71157,276239.1
71158,1925607.6
71159,647050.2
71160,738532.75
71161,267731.16
71162,807114.25
71163,514530.72
71164,201720.44
71165,1721846.6
71166,151371.03
71167,771714.3
71168,404331.8
71169,905533.2
71170,234470.05
71171,913337.3
71172,542743.44
71173,302953.78
71174,344177.62
71175,909113.1
71176,1410340.4
71177,447557.4
71178,975929.94
71179,697056.6
71180,2037743.6
71181,517876.34
71182,450393.56
71183,778621.06
71184,668340.06
71185,629514.0
71186,720130.0
71187,938557.6
71188,906836.44
71189,750776.3
71190,471924.72
71191,974950.7
71192,585250.8
71193,431851.47
71194,1380270.1
71195,884354.44
71196,767109.56
71197,831075.25
71198,967976.56
71199,588700.3
71200,686234.7
71201,532152.0
71202,638094.06
71203,796991.4
71204,621038.0
71205,646311.3
71206,760150.44
71207,1266758.4
71208,120809.984
71209,427368.53
71210,408360.78
71211,555851.3
71212,542879.2
71213,698837.8
71214,231580.6
71215,280032.9
71216,2266783.2
71217,296275.56
71218,967286.6
